1061137,mus_60_draenor_general_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061137,audio/mpeg,6662,1687098066
1061138,mus_60_draenor_general_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061138,audio/mpeg,6662,2285142911
1061139,mus_60_draenor_general_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061139,audio/mpeg,6662,3147452456
1061140,mus_60_draenor_general_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061140,audio/mpeg,6662,1010008743
1061141,mus_60_draenor_general_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061141,audio/mpeg,6662,2589570074
1061143,mus_60_draenor_general_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061143,audio/mpeg,6662,1931694991
1061174,mus_60_draenor_general_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061174,audio/mpeg,6662,3535680501
1061175,mus_60_draenor_general_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061175,audio/mpeg,6662,2781298233
1061177,mus_60_draenor_general_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061177,audio/mpeg,6662,4061672302
936331,mus_60_dungeon_auchindoun_easterntransept_walk,//wowimg.zamimg.com/wowsounds/936331,audio/mpeg,6662,4136325662
53312,mus_60_dungeon_auchindoun_easterntransept_walk,//wowimg.zamimg.com/wowsounds/53312,audio/mpeg,6662,4282284060
53315,mus_60_dungeon_auchindoun_easterntransept_walk,//wowimg.zamimg.com/wowsounds/53315,audio/mpeg,6662,877540599
936329,mus_60_dungeon_auchindoun_easterntransept_walk,//wowimg.zamimg.com/wowsounds/936329,audio/mpeg,6662,180922647
53283,mus_60_dungeon_auchindoun_happy_walk,//wowimg.zamimg.com/wowsounds/53283,audio/mpeg,7381,618070938
53284,mus_60_dungeon_auchindoun_happy_walk,//wowimg.zamimg.com/wowsounds/53284,audio/mpeg,7381,1481536558
1061173,mus_60_dungeon_auchindoun_happy_walk,//wowimg.zamimg.com/wowsounds/1061173,audio/mpeg,7381,313969037
1064165,mus_60_dungeon_auchindoun_happy_walk,//wowimg.zamimg.com/wowsounds/1064165,audio/mpeg,7381,1850689878
1067078,mus_60_dungeon_auchindoun_happy_walk,//wowimg.zamimg.com/wowsounds/1067078,audio/mpeg,7381,2552554976
936323,mus_60_dungeon_blackrock_foundry_general,//wowimg.zamimg.com/wowsounds/936323,audio/mpeg,6967,918777223
1061113,mus_60_dungeon_blackrock_foundry_general,//wowimg.zamimg.com/wowsounds/1061113,audio/mpeg,6967,261710300
1061179,mus_60_dungeon_blackrock_foundry_general,//wowimg.zamimg.com/wowsounds/1061179,audio/mpeg,6967,3168588199
1061180,mus_60_dungeon_blackrock_foundry_general,//wowimg.zamimg.com/wowsounds/1061180,audio/mpeg,6967,206894371
1064153,mus_60_dungeon_blackrock_foundry_general,//wowimg.zamimg.com/wowsounds/1064153,audio/mpeg,6967,655869734
1080405,mus_60_dungeon_blackrock_foundry_general,//wowimg.zamimg.com/wowsounds/1080405,audio/mpeg,6967,2620039159
1080496,mus_60_dungeon_blackrock_foundry_general,//wowimg.zamimg.com/wowsounds/1080496,audio/mpeg,6967,912255190
1080406,mus_60_dungeon_blackrock_foundry_intro,//wowimg.zamimg.com/wowsounds/1080406,audio/mpeg,6967,3330916051
1061148,mus_60_dungeon_everbloom_intro,//wowimg.zamimg.com/wowsounds/1061148,audio/mpeg,7109,2291715241
1061150,mus_60_dungeon_everbloom_poolsoflife,//wowimg.zamimg.com/wowsounds/1061150,audio/mpeg,7109,2094551730
1061155,mus_60_dungeon_everbloom_poolsoflife,//wowimg.zamimg.com/wowsounds/1061155,audio/mpeg,7109,1031364772
1061156,mus_60_dungeon_everbloom_poolsoflife,//wowimg.zamimg.com/wowsounds/1061156,audio/mpeg,7109,1274960837
1061164,mus_60_dungeon_everbloom_poolsoflife,//wowimg.zamimg.com/wowsounds/1061164,audio/mpeg,7109,3154110160
1064168,mus_60_dungeon_everbloom_stormwind,//wowimg.zamimg.com/wowsounds/1064168,audio/mpeg,7109,50560067
1067085,mus_60_dungeon_everbloom_stormwind,//wowimg.zamimg.com/wowsounds/1067085,audio/mpeg,7109,2234693445
1061151,mus_60_dungeon_everbloom_verdant_grove,//wowimg.zamimg.com/wowsounds/1061151,audio/mpeg,7109,3138441720
1061152,mus_60_dungeon_everbloom_verdant_grove,//wowimg.zamimg.com/wowsounds/1061152,audio/mpeg,7109,2651301655
1061154,mus_60_dungeon_everbloom_verdant_grove,//wowimg.zamimg.com/wowsounds/1061154,audio/mpeg,7109,2790673407
1061162,mus_60_dungeon_everbloom_verdant_grove,//wowimg.zamimg.com/wowsounds/1061162,audio/mpeg,7109,4177289231
1064169,mus_60_dungeon_everbloom_violetbluff,//wowimg.zamimg.com/wowsounds/1064169,audio/mpeg,7109,1328844584
1067087,mus_60_dungeon_everbloom_violetbluff,//wowimg.zamimg.com/wowsounds/1067087,audio/mpeg,7109,1154699632
1067088,mus_60_dungeon_everbloom_violetbluff,//wowimg.zamimg.com/wowsounds/1067088,audio/mpeg,7109,1793554075
1061163,mus_60_dungeon_everbloom_xeritacs_burrow,//wowimg.zamimg.com/wowsounds/1061163,audio/mpeg,7109,2444284710
1067086,mus_60_dungeon_everbloom_xeritacs_burrow,//wowimg.zamimg.com/wowsounds/1067086,audio/mpeg,7109,614024796
1061109,mus_60_dungeon_grimraildepot_crashsite_walk,//wowimg.zamimg.com/wowsounds/1061109,audio/mpeg,6984,679560803
1061112,mus_60_dungeon_grimraildepot_crashsite_walk,//wowimg.zamimg.com/wowsounds/1061112,audio/mpeg,6984,836850457
1061111,mus_60_dungeon_grimraildepot_depot_walk,//wowimg.zamimg.com/wowsounds/1061111,audio/mpeg,6984,4219513795
1061113,mus_60_dungeon_grimraildepot_depot_walk,//wowimg.zamimg.com/wowsounds/1061113,audio/mpeg,6984,261710300
1067040,mus_60_dungeon_grimraildepot_depot_walk,//wowimg.zamimg.com/wowsounds/1067040,audio/mpeg,6984,1162047381
1067043,mus_60_dungeon_grimraildepot_depot_walk,//wowimg.zamimg.com/wowsounds/1067043,audio/mpeg,6984,2638435639
1067563,mus_60_dungeon_grimraildepot_depot_walk,//wowimg.zamimg.com/wowsounds/1067563,audio/mpeg,6984,3068440822
1061181,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1061181,audio/mpeg,6996,2708600663
1064154,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1064154,audio/mpeg,6996,1865350628
1067043,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1067043,audio/mpeg,6996,2638435639
1067061,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1067061,audio/mpeg,6996,1983981631
1067071,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1067071,audio/mpeg,6996,2655523564
1067074,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1067074,audio/mpeg,6996,3356598985
1067560,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1067560,audio/mpeg,6996,279835603
1067562,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1067562,audio/mpeg,6996,3101263193
1067563,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1067563,audio/mpeg,6996,3068440822
1067564,mus_60_dungeon_highmaul_imperatorsrise,//wowimg.zamimg.com/wowsounds/1067564,audio/mpeg,6996,3744594131
1061181,mus_60_dungeon_highmaul_intro,//wowimg.zamimg.com/wowsounds/1061181,audio/mpeg,6996,2708600663
1064155,mus_60_dungeon_highmaul_pathofvictors,//wowimg.zamimg.com/wowsounds/1064155,audio/mpeg,6996,3997172760
1067042,mus_60_dungeon_highmaul_pathofvictors,//wowimg.zamimg.com/wowsounds/1067042,audio/mpeg,6996,2354870844
1067044,mus_60_dungeon_highmaul_pathofvictors,//wowimg.zamimg.com/wowsounds/1067044,audio/mpeg,6996,1657984025
1067062,mus_60_dungeon_highmaul_pathofvictors,//wowimg.zamimg.com/wowsounds/1067062,audio/mpeg,6996,1950919111
1067072,mus_60_dungeon_highmaul_pathofvictors,//wowimg.zamimg.com/wowsounds/1067072,audio/mpeg,6996,396310623
1067073,mus_60_dungeon_highmaul_pathofvictors,//wowimg.zamimg.com/wowsounds/1067073,audio/mpeg,6996,1529958191
1067561,mus_60_dungeon_highmaul_pathofvictors,//wowimg.zamimg.com/wowsounds/1067561,audio/mpeg,6996,124106357
1061118,mus_60_dungeon_highmaul_theunderbelly,//wowimg.zamimg.com/wowsounds/1061118,audio/mpeg,6996,3732011832
1061119,mus_60_dungeon_highmaul_theunderbelly,//wowimg.zamimg.com/wowsounds/1061119,audio/mpeg,6996,820621228
1061179,mus_60_dungeon_highmaul_theunderbelly,//wowimg.zamimg.com/wowsounds/1061179,audio/mpeg,6996,3168588199
1064158,mus_60_dungeon_highmaul_theunderbelly,//wowimg.zamimg.com/wowsounds/1064158,audio/mpeg,6996,2183236118
1064159,mus_60_dungeon_highmaul_theunderbelly,//wowimg.zamimg.com/wowsounds/1064159,audio/mpeg,6996,2569411651
1064170,mus_60_dungeon_irondocks_blackhandsmight,//wowimg.zamimg.com/wowsounds/1064170,audio/mpeg,6951,2028582542
1067041,mus_60_dungeon_irondocks_blackhandsmight,//wowimg.zamimg.com/wowsounds/1067041,audio/mpeg,6951,3984297789
1067044,mus_60_dungeon_irondocks_blackhandsmight,//wowimg.zamimg.com/wowsounds/1067044,audio/mpeg,6951,1657984025
1080496,mus_60_dungeon_irondocks_blackhandsmight,//wowimg.zamimg.com/wowsounds/1080496,audio/mpeg,6951,912255190
1067064,mus_60_dungeon_irondocks_intro,//wowimg.zamimg.com/wowsounds/1067064,audio/mpeg,6951,461522912
1061110,mus_60_dungeon_irondocks_walk,//wowimg.zamimg.com/wowsounds/1061110,audio/mpeg,6951,2477120544
1061113,mus_60_dungeon_irondocks_walk,//wowimg.zamimg.com/wowsounds/1061113,audio/mpeg,6951,261710300
1064171,mus_60_dungeon_irondocks_walk,//wowimg.zamimg.com/wowsounds/1064171,audio/mpeg,6951,3504092928
1067063,mus_60_dungeon_irondocks_walk,//wowimg.zamimg.com/wowsounds/1067063,audio/mpeg,6951,3904169502
1061122,mus_60_dungeon_skyreach_general_a,//wowimg.zamimg.com/wowsounds/1061122,audio/mpeg,6988,3763003137
1061125,mus_60_dungeon_skyreach_general_a,//wowimg.zamimg.com/wowsounds/1061125,audio/mpeg,6988,2559707855
1061126,mus_60_dungeon_skyreach_general_a,//wowimg.zamimg.com/wowsounds/1061126,audio/mpeg,6988,2624476485
1061162,mus_60_dungeon_skyreach_general_a,//wowimg.zamimg.com/wowsounds/1061162,audio/mpeg,6988,4177289231
1067574,mus_60_dungeon_skyreach_general_a,//wowimg.zamimg.com/wowsounds/1067574,audio/mpeg,6988,3497477911
1064167,mus_60_dungeon_skyreach_intro,//wowimg.zamimg.com/wowsounds/1064167,audio/mpeg,6988,2235896671
229745,mus_60_dungeon_smburialgrounds_altarofshadow,//wowimg.zamimg.com/wowsounds/229745,audio/mpeg,6932,1312246793
229747,mus_60_dungeon_smburialgrounds_altarofshadow,//wowimg.zamimg.com/wowsounds/229747,audio/mpeg,6932,3394791035
229750,mus_60_dungeon_smburialgrounds_altarofshadow,//wowimg.zamimg.com/wowsounds/229750,audio/mpeg,6932,2154155238
229751,mus_60_dungeon_smburialgrounds_altarofshadow,//wowimg.zamimg.com/wowsounds/229751,audio/mpeg,6932,4024848688
936328,mus_60_dungeon_smburialgrounds_cryptsoftheancients,//wowimg.zamimg.com/wowsounds/936328,audio/mpeg,6932,3507024036
936329,mus_60_dungeon_smburialgrounds_cryptsoftheancients,//wowimg.zamimg.com/wowsounds/936329,audio/mpeg,6932,180922647
1067052,mus_60_dungeon_smburialgrounds_cryptsoftheancients,//wowimg.zamimg.com/wowsounds/1067052,audio/mpeg,6932,252244683
1067054,mus_60_dungeon_smburialgrounds_cryptsoftheancients,//wowimg.zamimg.com/wowsounds/1067054,audio/mpeg,6932,2072013952
936330,mus_60_dungeon_smburialgrounds_intro,//wowimg.zamimg.com/wowsounds/936330,audio/mpeg,6932,776315732
53649,mus_60_dungeon_smburialgrounds_poolsofreflection,//wowimg.zamimg.com/wowsounds/53649,audio/mpeg,6932,3048077306
53650,mus_60_dungeon_smburialgrounds_poolsofreflection,//wowimg.zamimg.com/wowsounds/53650,audio/mpeg,6932,4278844379
53651,mus_60_dungeon_smburialgrounds_poolsofreflection,//wowimg.zamimg.com/wowsounds/53651,audio/mpeg,6932,954299625
53652,mus_60_dungeon_smburialgrounds_poolsofreflection,//wowimg.zamimg.com/wowsounds/53652,audio/mpeg,6932,2363047536
229738,mus_60_dungeon_smburialgrounds_poolsofreflection,//wowimg.zamimg.com/wowsounds/229738,audio/mpeg,6932,1604953566
229739,mus_60_dungeon_smburialgrounds_poolsofreflection,//wowimg.zamimg.com/wowsounds/229739,audio/mpeg,6932,1919978217
229752,mus_60_dungeon_smburialgrounds_poolsofreflection,//wowimg.zamimg.com/wowsounds/229752,audio/mpeg,6932,1601605767
936323,mus_60_dungeon_smburialgrounds_walk,//wowimg.zamimg.com/wowsounds/936323,audio/mpeg,6932,918777223
936325,mus_60_dungeon_smburialgrounds_walk,//wowimg.zamimg.com/wowsounds/936325,audio/mpeg,6932,1341544931
1067050,mus_60_dungeon_smburialgrounds_walk,//wowimg.zamimg.com/wowsounds/1067050,audio/mpeg,6932,3213556161
1067051,mus_60_dungeon_smburialgrounds_walk,//wowimg.zamimg.com/wowsounds/1067051,audio/mpeg,6932,2075789212
1067040,mus_60_ffr_darkrock,//wowimg.zamimg.com/wowsounds/1067040,audio/mpeg,6720,1162047381
53689,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/53689,audio/mpeg,6720,4066023713
53693,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/53693,audio/mpeg,6720,1115498041
441554,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/441554,audio/mpeg,6720,671029654
441555,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/441555,audio/mpeg,6720,1191907243
441559,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/441559,audio/mpeg,6720,3071632694
441563,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/441563,audio/mpeg,6720,2423384257
936328,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/936328,audio/mpeg,6720,3507024036
936330,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/936330,audio/mpeg,6720,776315732
936331,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/936331,audio/mpeg,6720,4136325662
1067050,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/1067050,audio/mpeg,6720,3213556161
1067051,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/1067051,audio/mpeg,6720,2075789212
1067052,mus_60_ffr_fel_walk,//wowimg.zamimg.com/wowsounds/1067052,audio/mpeg,6720,252244683
936339,mus_60_ffr_frostwolf_walk,//wowimg.zamimg.com/wowsounds/936339,audio/mpeg,6720,3324298058
936342,mus_60_ffr_frostwolf_walk,//wowimg.zamimg.com/wowsounds/936342,audio/mpeg,6720,859635073
1067558,mus_60_ffr_frostwolf_walk,//wowimg.zamimg.com/wowsounds/1067558,audio/mpeg,6720,1815566577
1080416,mus_60_ffr_frostwolf_walk,//wowimg.zamimg.com/wowsounds/1080416,audio/mpeg,6720,2004759171
1080417,mus_60_ffr_frostwolf_walk,//wowimg.zamimg.com/wowsounds/1080417,audio/mpeg,6720,1361872334
936340,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/936340,audio/mpeg,6720,2271432985
1067555,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/1067555,audio/mpeg,6720,1251396641
1067559,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/1067559,audio/mpeg,6720,3783110344
1080508,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/1080508,audio/mpeg,6720,3518940845
936340,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/936340,audio/mpeg,7004,2271432985
1067555,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/1067555,audio/mpeg,7004,1251396641
1067559,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/1067559,audio/mpeg,7004,3783110344
1080508,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/1080508,audio/mpeg,7004,3518940845
936340,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/936340,audio/mpeg,6960,2271432985
1067555,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/1067555,audio/mpeg,6960,1251396641
1067559,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/1067559,audio/mpeg,6960,3783110344
1080508,mus_60_ffr_general_night_walk,//wowimg.zamimg.com/wowsounds/1080508,audio/mpeg,6960,3518940845
1067090,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067090,audio/mpeg,6720,3079145145
1067086,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067086,audio/mpeg,6720,614024796
1067087,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067087,audio/mpeg,6720,1154699632
1067556,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067556,audio/mpeg,6720,3693911364
1080492,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1080492,audio/mpeg,6720,2801016960
1080495,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1080495,audio/mpeg,6720,1676220903
1067086,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067086,audio/mpeg,7004,614024796
1067087,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067087,audio/mpeg,7004,1154699632
1067090,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067090,audio/mpeg,7004,3079145145
1067556,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067556,audio/mpeg,7004,3693911364
1080492,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1080492,audio/mpeg,7004,2801016960
1080495,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1080495,audio/mpeg,7004,1676220903
1067086,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067086,audio/mpeg,6960,614024796
1067087,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067087,audio/mpeg,6960,1154699632
1067090,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067090,audio/mpeg,6960,3079145145
1067556,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1067556,audio/mpeg,6960,3693911364
1080492,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1080492,audio/mpeg,6960,2801016960
1080495,mus_60_ffr_general_walk,//wowimg.zamimg.com/wowsounds/1080495,audio/mpeg,6960,1676220903
1067557,mus_60_ffr_intro,//wowimg.zamimg.com/wowsounds/1067557,audio/mpeg,6720,3768372306
1067557,mus_60_ffr_intro,//wowimg.zamimg.com/wowsounds/1067557,audio/mpeg,6960,3768372306
1061109,mus_60_ffr_ironhorde_walk,//wowimg.zamimg.com/wowsounds/1061109,audio/mpeg,6720,679560803
1061111,mus_60_ffr_ironhorde_walk,//wowimg.zamimg.com/wowsounds/1061111,audio/mpeg,6720,4219513795
1064171,mus_60_ffr_ironhorde_walk,//wowimg.zamimg.com/wowsounds/1064171,audio/mpeg,6720,3504092928
1067065,mus_60_ffr_ironhorde_walk,//wowimg.zamimg.com/wowsounds/1067065,audio/mpeg,6720,882517039
1080491,mus_60_ffr_ironhorde_walk,//wowimg.zamimg.com/wowsounds/1080491,audio/mpeg,6720,2625530719
1061130,mus_60_ffr_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061130,audio/mpeg,6720,3860831361
1061132,mus_60_ffr_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061132,audio/mpeg,6720,2397555360
1061138,mus_60_ffr_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061138,audio/mpeg,6720,2285142911
1061142,mus_60_ffr_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061142,audio/mpeg,6720,1826420007
1061143,mus_60_ffr_mushroom_sea_walk,//wowimg.zamimg.com/wowsounds/1061143,audio/mpeg,6720,1931694991
1067042,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067042,audio/mpeg,6720,2354870844
1067062,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067062,audio/mpeg,6720,1950919111
1067564,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067564,audio/mpeg,6720,3744594131
1064155,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1064155,audio/mpeg,6720,3997172760
1067044,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067044,audio/mpeg,6720,1657984025
1067072,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067072,audio/mpeg,6720,396310623
1067073,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067073,audio/mpeg,6720,1529958191
1067561,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067561,audio/mpeg,6720,124106357
1067564,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067564,audio/mpeg,6874,3744594131
1064155,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1064155,audio/mpeg,6874,3997172760
1067042,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067042,audio/mpeg,6874,2354870844
1067044,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067044,audio/mpeg,6874,1657984025
1067062,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067062,audio/mpeg,6874,1950919111
1067072,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067072,audio/mpeg,6874,396310623
1067073,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067073,audio/mpeg,6874,1529958191
1067561,mus_60_ffr_ogre_battle,//wowimg.zamimg.com/wowsounds/1067561,audio/mpeg,6874,124106357
1067074,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067074,audio/mpeg,6720,3356598985
1067560,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067560,audio/mpeg,6720,279835603
1067562,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067562,audio/mpeg,6720,3101263193
1067563,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067563,audio/mpeg,6720,3068440822
1064154,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1064154,audio/mpeg,6720,1865350628
1067043,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067043,audio/mpeg,6720,2638435639
1067061,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067061,audio/mpeg,6720,1983981631
1067071,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067071,audio/mpeg,6720,2655523564
1064154,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1064154,audio/mpeg,6874,1865350628
1067043,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067043,audio/mpeg,6874,2638435639
1067061,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067061,audio/mpeg,6874,1983981631
1067071,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067071,audio/mpeg,6874,2655523564
1067074,mus_60_ffr_ogre_walk,//wowimg.zamimg.com/wowsounds/1067074,audio/mpeg,6874,3356598985
